Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
108,361,28,Commercial,Central,Medium,Triple,-2.8667822893155104,5,0.5071532729387214,Flat,Concrete,False,True,A,2,True,False,9,4.189501370979581,585.5478777253701
5635,155,76,Residential,Gas,High,Triple,1.3192991331723078,6,0.9882718162989468,Flat,Concrete,False,True,B,0,False,False,8,10.432740096408436,76.35847751537003
8481,55,11,Commercial,Individual,High,Triple,1.1596296387418334,9,0.20914141367189354,Flat,Wood,False,True,C,1,False,True,7,34.847593669433024,397.06910362164245
6603,370,40,Industrial,Central,High,Triple,11.404138982901586,1,0.6411018511077174,Flat,Concrete,True,True,E,1,False,False,4,0.7356028761377702,779.1954559761427
1090,118,49,Residential,Gas,Medium,Triple,-0.6577336180552527,9,0.8885824236379978,Flat,Wood,True,True,A,0,False,False,1,30.538873148187495,297.3830977487003
5559,394,20,Commercial,Electric,High,Single,-1.4391831461918096,5,0.11836021672098584,Pitched,Wood,False,False,B,2,True,True,4,2.916385644574663,6229.290180328447
9411,429,35,Industrial,Gas,High,Double,14.686727824711578,8,0.7600350574366874,Flat,Glass,True,True,B,3,True,True,3,7.612111135226922,638.8513207647467
8142,371,27,Industrial,Electric,High,Triple,17.343351658044163,3,0.45190655209975394,Pitched,Concrete,False,True,E,0,False,True,7,18.49112909773411,1940.134673385374
8663,394,49,Residential,Electric,High,Double,21.420433705504944,8,0.7827465617232267,Pitched,Brick,True,True,B,1,False,False,3,23.825855504908976,461.26161753242263
6595,233,56,Industrial,Central,Low,Single,18.43416037388276,6,0.8490498057970474,Flat,Wood,True,False,E,4,False,False,5,31.988036255944166,654.6904553846601
623,404,10,Industrial,Individual,High,Double,9.026441130533401,1,0.9201382802431018,Flat,Glass,False,True,C,0,False,False,5,4.3133321673419465,901.8210175341267
6870,465,40,Industrial,Gas,Low,Double,26.893670625331325,5,0.1378475955519588,Flat,Wood,False,True,A,0,True,False,5,34.75815560880139,5088.161866625139
4813,393,63,Commercial,Electric,High,Double,24.49425480436505,6,0.8927853872857926,Pitched,Concrete,False,True,D,4,False,True,6,29.90548889919598,466.62177376575227
6552,151,17,Industrial,Electric,Low,Double,21.068934845586472,3,0.21090027484474727,Pitched,Wood,True,True,D,3,False,False,8,38.473650334634435,1248.3838098750869
7529,390,46,Commercial,Central,Medium,Single,0.08998209887583108,5,0.10162062207615222,Flat,Glass,True,False,D,0,True,False,3,23.933115491578448,7041.205166408083
5795,473,28,Residential,Individual,Medium,Single,0.1761916291894945,9,0.4995566800025245,Pitched,Glass,True,False,B,1,False,False,9,8.622960718090804,1541.433704302269
7436,345,2,Commercial,Electric,Low,Single,27.243292493916236,9,0.32572207481600046,Pitched,Wood,False,True,E,1,False,True,9,24.570304678290988,1483.8865090383092
4217,340,43,Industrial,Electric,Medium,Single,5.843950320691583,7,0.6433359871913579,Pitched,Wood,True,True,A,3,True,True,4,15.04285079050245,390.1786743923507
5940,309,85,Commercial,Individual,Low,Triple,26.757608231058327,6,0.7472341664921145,Pitched,Brick,False,True,C,3,False,False,3,34.37509313073305,412.6168701028686
8500,485,34,Industrial,Central,High,Double,20.30633634784731,6,0.9446762732506389,Pitched,Brick,False,True,B,3,False,True,5,39.49884149322155,968.7762566302463
6428,235,6,Commercial,Electric,Medium,Triple,28.57614925571746,6,0.7784380406861982,Pitched,Concrete,True,False,C,0,False,False,8,36.35861206637842,252.68369356371826
6826,112,96,Residential,Individual,Medium,Single,-3.5352956621705127,6,0.737411426448736,Flat,Brick,False,False,A,1,False,False,2,11.00763237656452,235.41395581049676
4130,85,10,Industrial,Electric,Low,Single,28.009898584120208,9,0.8548618227365341,Pitched,Concrete,False,True,C,0,True,True,3,4.743185616970725,198.19968255750868
7801,362,65,Residential,Individual,Low,Triple,0.2655487700367072,6,0.4142754770171738,Flat,Glass,True,False,E,4,False,True,6,3.046166175331219,975.7095351026909
7753,101,50,Industrial,Gas,Low,Single,1.1867825810711796,5,0.3340619693297378,Flat,Concrete,False,False,B,3,True,True,3,40.65335929016926,710.3168180843229
4721,217,16,Commercial,Electric,High,Triple,-4.6966876894151985,9,0.23158843490015335,Pitched,Concrete,True,False,E,1,True,False,7,32.52256700765366,606.4751188570259
1650,391,13,Residential,Gas,Medium,Triple,10.562033083836633,5,0.1273587523416199,Pitched,Glass,False,True,D,0,True,False,8,39.596061007287815,7230.937260656004
4140,300,16,Industrial,Electric,Low,Triple,13.069458561476328,7,0.5883171648473938,Pitched,Brick,True,False,A,0,False,False,8,29.850987370568124,950.9152063981069
1617,340,61,Residential,Gas,Medium,Double,8.666955644437026,3,0.5846330345673243,Flat,Glass,False,True,B,3,False,False,6,6.094642367950499,817.2594767083283
2029,73,62,Commercial,Gas,High,Triple,29.068045179024942,5,0.19652961106589967,Flat,Brick,False,True,C,2,False,False,4,1.1314731429941767,771.7956950589421
8517,171,72,Commercial,Central,Low,Triple,5.8490482090289895,3,0.6846474960774033,Pitched,Brick,True,False,B,2,False,False,3,28.25078583118572,547.0757300163165
4575,131,8,Commercial,Individual,High,Double,2.55210904937784,8,0.6193546379547538,Pitched,Concrete,True,False,B,4,True,True,4,49.78349800867351,335.17186521850664
3992,104,73,Residential,Individual,High,Double,27.23045189367653,6,0.2371681026863167,Pitched,Brick,True,True,E,4,True,False,2,7.085080777015123,984.017645097876
7376,189,68,Commercial,Gas,Medium,Triple,-3.658669794282993,2,0.6952807557203319,Flat,Glass,True,True,B,4,False,False,4,23.248098715516736,611.7436603915689
6149,459,94,Industrial,Individual,Medium,Double,8.655319775607232,6,0.986854516001287,Flat,Brick,True,False,A,0,True,True,4,29.911807787638654,583.8487769929712
4908,380,35,Commercial,Central,Low,Single,18.673584576178563,6,0.3076316459295404,Pitched,Brick,True,True,C,4,False,True,6,10.79844263398698,2539.650184788175
5026,101,96,Industrial,Electric,Low,Triple,23.889028075483722,9,0.26063017924736076,Flat,Brick,True,False,E,3,True,False,7,16.11412376750277,696.3887773308337
8260,234,18,Industrial,Gas,Medium,Single,7.069427422926912,9,0.21281624174759822,Flat,Wood,False,True,C,3,False,True,4,33.28970073427324,1191.3120007857551
4731,310,44,Industrial,Gas,Medium,Single,4.580904820141688,6,0.12403143494390795,Flat,Glass,True,False,E,4,False,True,7,21.01417297937163,4543.725474996568
7548,207,39,Industrial,Electric,Low,Double,20.273868401533612,1,0.19144502424698656,Pitched,Wood,False,True,C,2,False,False,7,39.90274206287088,1987.583359984734
8134,96,44,Industrial,Gas,Medium,Double,16.07719327531086,6,0.2793134537931974,Flat,Wood,False,True,B,2,False,True,4,20.344113184412713,402.3154428889564
1606,480,31,Industrial,Central,High,Single,13.400804899590518,9,0.7002976979316338,Flat,Concrete,True,True,A,1,False,True,2,16.543350244254203,983.3077964434777
4773,296,91,Commercial,Central,Low,Triple,9.811801312644786,3,0.4823962661469453,Flat,Brick,False,True,E,4,False,True,6,24.771500036564582,1348.890940211606
8109,401,15,Residential,Central,High,Double,19.12457446035873,3,0.23352612959434543,Pitched,Glass,False,True,E,2,False,False,8,39.42471743184369,2398.5657698218033
6951,241,91,Industrial,Gas,Medium,Double,19.273496035426792,7,0.8356694046673998,Flat,Glass,False,False,B,2,False,True,8,14.188000877053588,237.98230371544304
6004,363,55,Commercial,Gas,Medium,Double,-0.07743210799074607,2,0.40412241963133044,Flat,Wood,False,False,D,4,False,False,7,30.579019121370482,2262.102147571915
7728,353,63,Industrial,Electric,Low,Single,5.713885391866269,9,0.13290263884937853,Pitched,Glass,False,True,B,1,False,False,5,45.86338512735014,6377.162755456807
3541,219,15,Residential,Individual,High,Triple,20.49968451011551,2,0.46233416582953035,Flat,Wood,True,True,B,2,True,False,8,39.08375186536685,411.99180512630767
388,306,57,Industrial,Gas,Low,Triple,15.750397517711555,8,0.99905271467771,Flat,Brick,True,True,B,4,False,True,5,20.459335202965274,349.16711844015487
1794,439,41,Industrial,Electric,Medium,Single,3.10784640355371,3,0.38221101637895893,Pitched,Concrete,True,True,A,0,False,False,3,24.19387546497636,2814.635902465345
8731,475,75,Residential,Gas,High,Double,26.506729843269074,9,0.9759140729082287,Flat,Brick,True,False,D,1,False,False,4,1.7115803142561823,715.9727472030756
4919,316,62,Commercial,Gas,Low,Double,29.480647895430636,6,0.918072558999547,Pitched,Glass,True,True,B,1,True,True,6,0.6955969513864473,377.83636044975714
5537,231,43,Commercial,Gas,Low,Single,-4.705630392385321,4,0.4644030460577475,Flat,Glass,False,True,A,1,True,True,2,46.17720618879927,691.1794299573646
3872,199,27,Commercial,Individual,Low,Double,9.7047510534738,1,0.9308519781739029,Flat,Brick,True,False,A,1,True,False,6,36.61927630944605,376.51141387131725
8868,68,62,Commercial,Central,High,Triple,26.049123085378504,2,0.5062882590278183,Pitched,Glass,True,True,B,3,True,True,1,39.871868737687194,201.89361387310197
2254,147,96,Residential,Electric,Medium,Double,-4.526414189309975,2,0.3483909439660698,Flat,Brick,True,False,D,3,False,False,3,29.865351409406617,989.5262147872306
3412,430,16,Residential,Electric,High,Triple,4.660327659697362,5,0.95151072678497,Flat,Wood,True,True,D,2,False,False,8,48.69143779319156,865.2526367957532
5459,249,76,Commercial,Central,Low,Triple,8.25337694906418,3,0.5965505479607084,Flat,Wood,True,False,A,1,False,False,7,43.90268983756609,682.9296417239315
4955,391,6,Commercial,Electric,High,Triple,26.04229635293026,8,0.6000164805986952,Pitched,Wood,True,False,D,0,True,False,3,34.603833029533725,1045.6801412144553
7396,143,78,Residential,Central,High,Triple,6.648795293066447,1,0.15582084867716872,Pitched,Brick,False,False,C,2,True,False,7,27.626646748549025,1173.4317457652173
5414,322,99,Commercial,Electric,Low,Single,8.143432042048001,5,0.9149964112293747,Pitched,Brick,False,False,C,3,False,False,6,32.1903967391044,190.29306859273922
7399,496,52,Residential,Gas,Low,Double,-2.7813431671298767,8,0.6089258220371896,Flat,Glass,False,False,A,2,False,False,8,24.74393898914039,373.00542066793173
7414,146,4,Industrial,Individual,Medium,Double,9.505663164032262,6,0.7897515723582273,Flat,Glass,False,False,C,0,True,False,3,24.681334996229552,454.28943954774167
9100,266,57,Industrial,Electric,High,Single,2.4865258696489185,4,0.5105122643158919,Flat,Glass,False,True,A,3,True,True,7,37.57479069098583,225.3612452040508
4851,442,59,Residential,Gas,Low,Triple,11.51125167621198,5,0.42974398289809657,Flat,Brick,False,True,C,4,False,True,4,48.71966588443605,788.6569956972975
2025,438,50,Commercial,Individual,Medium,Triple,6.273752180629389,5,0.3515984085864685,Flat,Glass,True,False,D,3,True,True,6,36.3415974886571,980.6143651664031
2615,374,68,Commercial,Central,Low,Triple,4.460360877702524,6,0.8146980933294976,Flat,Concrete,True,False,C,2,True,True,5,12.555370783854737,1113.6282092274744
7388,400,19,Residential,Individual,Low,Single,27.78575204407634,3,0.39661960103543814,Flat,Wood,True,True,D,1,True,True,4,46.277649004315855,804.7701845811018
2926,135,84,Residential,Gas,Low,Triple,7.659225686652917,7,0.5063769306397643,Pitched,Wood,False,True,B,3,False,False,2,9.254000868402946,397.9201488905075
1121,343,49,Commercial,Central,Medium,Double,11.626362345072732,5,0.7967019597544243,Flat,Wood,True,False,C,3,True,True,9,34.138361893818576,1042.0624313804249
2910,65,9,Industrial,Gas,High,Double,24.35833680257285,3,0.3126277726566263,Flat,Concrete,True,True,D,1,False,True,9,4.694171494380734,133.50549562007805
8146,175,57,Residential,Individual,Medium,Triple,-3.0948092886648255,8,0.2094912534328368,Pitched,Concrete,False,False,C,2,False,True,8,23.651174052401224,585.5492229544273
7383,228,50,Residential,Central,Low,Triple,25.520263620738415,7,0.9809143759094144,Pitched,Concrete,True,False,C,1,False,False,8,21.410270760844686,507.65054198267916
3482,418,84,Residential,Individual,Low,Double,11.7070727646278,9,0.8004136124390226,Pitched,Glass,True,True,A,1,False,True,5,46.899773980852856,379.3538051650527
795,175,78,Commercial,Individual,Low,Single,19.04448356846131,8,0.7597189891976895,Pitched,Brick,False,True,B,0,False,False,5,23.24700642027198,112.84817262431787
1575,205,93,Commercial,Electric,Low,Double,-3.503062737254826,9,0.996917481545953,Flat,Glass,True,True,A,4,False,False,7,41.009234272259796,270.001288260259
6176,100,73,Residential,Central,Medium,Single,29.22350384963839,3,0.22219831802199874,Pitched,Glass,True,True,D,3,True,True,7,37.913286869063576,599.2834168437425
6266,388,83,Residential,Electric,Low,Single,17.880671204985628,3,0.20921730760638213,Pitched,Brick,True,True,D,0,True,False,4,4.323101197363937,1058.9409896688053
2458,127,22,Residential,Gas,Low,Double,25.07896371505666,3,0.9854524565066984,Pitched,Concrete,False,False,C,3,False,False,4,43.750263699713905,252.11359586085854
3312,170,46,Commercial,Central,Medium,Double,17.730661039378212,2,0.6608745293614682,Flat,Concrete,False,True,B,4,True,False,2,48.58785325923714,417.7543445390599
1253,495,51,Residential,Gas,High,Double,-3.55061188629651,1,0.12288472484329832,Pitched,Brick,True,True,B,0,False,False,9,48.88262866316127,5911.1468106340635
6834,340,94,Residential,Central,High,Double,7.10807498049444,3,0.5372909207852399,Pitched,Brick,False,True,C,0,False,False,3,29.798566335315204,624.8295080558376
8794,493,82,Industrial,Central,Medium,Triple,15.528145544786913,6,0.999839728616189,Pitched,Brick,False,False,E,3,True,False,1,49.07728228277494,517.8232293568806
3837,479,99,Industrial,Electric,Low,Double,26.637797017648115,4,0.7050775237748856,Pitched,Concrete,False,True,C,2,False,False,9,17.592400299008037,1154.7527282761914
4398,103,20,Residential,Individual,Medium,Triple,26.950057439594097,8,0.33916711219593454,Flat,Wood,True,False,A,3,True,False,4,19.16962358770626,208.13738029694628
3595,355,1,Residential,Electric,High,Triple,20.146520962207347,7,0.8894229349764883,Pitched,Concrete,True,False,B,2,True,False,1,27.96784855571506,353.88887186421647
6621,241,44,Industrial,Individual,High,Triple,6.210397119928009,2,0.7627148426168014,Flat,Wood,False,False,D,2,False,False,4,6.96461043308133,548.7496428750061
8382,327,44,Industrial,Individual,High,Double,29.71095939977861,6,0.8568807147560646,Flat,Concrete,True,True,D,4,True,False,3,4.59110212597454,203.73603276630678
2124,454,35,Commercial,Central,High,Triple,-2.5074317302415987,6,0.6477949499389816,Flat,Concrete,True,True,B,1,True,True,7,12.151976467923525,1158.1176261779278
3238,269,10,Industrial,Gas,High,Single,6.185322214869078,2,0.8106154738982585,Pitched,Glass,False,False,B,4,False,False,8,14.80365083622835,320.37269310766476
5403,324,86,Industrial,Individual,Low,Triple,12.523206592362659,3,0.3300640662932781,Flat,Glass,False,False,C,4,True,True,6,23.55094627364846,846.0257652075314
5998,100,58,Commercial,Gas,Low,Single,-4.986097417237848,3,0.9507601228578715,Flat,Glass,True,False,A,3,False,False,9,11.481664150056574,62.20286507207204
5938,154,83,Commercial,Central,Low,Triple,12.025253508994385,1,0.8406126745370964,Pitched,Wood,False,False,E,3,True,True,6,46.57458759601434,364.6161595334898
2045,262,49,Commercial,Electric,Medium,Double,2.744342116479764,8,0.11093576639503483,Pitched,Concrete,True,True,A,0,False,False,6,46.74475415973271,1886.4205650276238
1578,212,14,Residential,Gas,High,Single,7.74775859823014,8,0.2845908998232021,Flat,Wood,True,True,A,0,False,False,5,0.6643144667975187,1247.117483177399
14,472,80,Industrial,Gas,Low,Single,13.396586670781886,4,0.18526937165892,Flat,Glass,False,False,C,1,False,False,6,27.694684494950195,2942.883860851995
2673,164,79,Commercial,Electric,Low,Triple,1.8928329049972268,6,0.9057903115923851,Flat,Brick,False,False,C,4,False,True,2,30.28166191386509,171.15375801497214
7016,466,97,Residential,Electric,High,Double,0.7328358432684414,6,0.5399703494588028,Pitched,Glass,True,True,B,4,False,True,1,9.023653586320851,768.6626083782547
8720,437,23,Industrial,Central,High,Triple,2.0154515285626653,9,0.7657229029591396,Pitched,Wood,False,False,A,0,True,False,1,37.46245691050185,1167.3537492048188
8849,218,50,Residential,Gas,High,Double,9.804299282253163,6,0.9044665706254565,Flat,Brick,False,False,E,4,False,True,7,1.1911678293476213,450.5982044237122
4812,307,87,Commercial,Electric,Medium,Single,4.891582633501427,7,0.7444239918312544,Pitched,Concrete,False,True,A,1,False,False,2,6.0441398624835445,518.7860220472526
1084,305,99,Residential,Electric,Medium,Double,16.299863696281925,2,0.576231878806516,Pitched,Glass,True,True,C,1,True,False,7,6.277936293980225,1080.8185079129682
4983,442,7,Industrial,Electric,High,Single,27.27240249682705,3,0.3731694925813226,Pitched,Glass,True,False,D,4,False,False,2,40.79251274550135,835.5685574414952
7155,275,48,Residential,Electric,Low,Triple,25.387271675915933,8,0.26682089694095745,Pitched,Concrete,False,True,B,2,True,False,8,49.72825367252371,2559.837778328073
2884,149,21,Commercial,Individual,Medium,Triple,20.67372669527729,3,0.4468778168776626,Flat,Concrete,False,False,E,2,False,False,5,43.96748950179841,449.0471893073255
333,493,98,Residential,Individual,High,Double,14.49815573535971,1,0.8108458244576175,Flat,Concrete,True,False,A,0,False,True,8,13.497697450972648,1301.4300708426947
7204,455,83,Industrial,Electric,Low,Triple,19.842113735116133,4,0.9271297091569154,Flat,Wood,False,True,A,1,True,True,1,8.056753829762876,1006.3670143846392
4367,222,34,Residential,Electric,Low,Double,-3.578472308675863,7,0.571488109311919,Flat,Concrete,False,False,D,0,True,False,5,26.488551324151203,308.40724569233254
3079,367,86,Residential,Electric,Low,Double,-3.2919436654946104,6,0.5785344218403267,Pitched,Brick,True,False,A,3,False,True,2,29.744721892122318,633.1526655145531
7203,64,1,Residential,Individual,Medium,Single,4.124944561051263,5,0.5622543287563784,Pitched,Concrete,False,True,B,2,True,False,2,35.59683448159679,220.77802200986434
9909,129,43,Industrial,Electric,Low,Single,27.35642477644513,7,0.2639401044371079,Pitched,Glass,False,True,A,1,True,False,8,9.503280260692854,894.3740303424222
8864,57,68,Industrial,Gas,High,Double,5.350930425704815,2,0.6615872872253773,Flat,Concrete,False,True,E,4,False,True,9,19.625785131923163,212.90708093142794
263,185,27,Residential,Gas,High,Double,26.01931311321815,6,0.757815658661379,Flat,Brick,True,False,C,4,False,False,3,5.013991567301187,341.5313403291885
4337,233,99,Residential,Central,High,Single,4.36936638045338,7,0.6066689827001321,Flat,Glass,False,True,E,3,False,True,6,28.34029550659014,419.38812977314757
8895,252,70,Industrial,Individual,Medium,Triple,22.579507362360673,5,0.8860246932721197,Pitched,Wood,True,True,D,2,False,False,4,20.92337068422635,462.0855435558355
8447,309,2,Industrial,Individual,Low,Single,6.392596437367084,6,0.3962889979049927,Pitched,Wood,True,False,D,1,True,True,4,46.7726695841147,931.234514873111
5903,139,3,Industrial,Central,Medium,Triple,29.064986356901812,4,0.273677224579302,Flat,Wood,True,False,D,1,False,True,5,2.2415027406461445,452.2006803923033
1498,107,53,Commercial,Electric,Medium,Single,3.6645540145133015,2,0.819613179378819,Flat,Wood,False,False,B,0,False,True,6,7.791089852829527,73.08647558814627
4190,421,86,Residential,Central,High,Triple,11.130008275160229,5,0.10321000169014088,Pitched,Concrete,False,True,B,0,True,False,5,40.923120454153185,8329.877581754423
7485,405,65,Residential,Gas,High,Single,20.37330338254968,5,0.8102303789442703,Pitched,Wood,True,False,D,0,True,True,2,21.703208946865352,994.7768026298988
9643,387,75,Industrial,Electric,Medium,Single,-0.7436591256573184,4,0.1690315950656014,Pitched,Glass,False,True,C,1,False,False,8,18.908788872169183,4132.272253585234
8310,306,19,Commercial,Individual,High,Triple,10.95183316746242,7,0.41352722828778576,Flat,Wood,False,True,B,3,True,True,1,4.281673165086731,1251.897838194258
7590,464,83,Residential,Gas,Low,Double,16.59881977108572,7,0.7784122842810411,Flat,Wood,False,False,A,3,True,False,4,23.662163776155005,870.6778071949436
500,140,22,Industrial,Individual,High,Triple,9.193195997925022,8,0.8829378483042883,Flat,Concrete,False,True,B,0,True,False,5,40.24149631457579,204.37823210458856
9155,482,47,Industrial,Electric,Low,Single,2.698496950149571,4,0.16882834711925843,Flat,Wood,True,False,B,2,True,False,8,13.566552915271556,3124.454281630598
9414,343,89,Industrial,Individual,High,Single,21.814069772848487,5,0.45366899745792433,Pitched,Glass,True,True,E,1,True,True,1,28.33187052242953,1544.1998243190703
3095,202,78,Commercial,Individual,Medium,Triple,19.461908435403796,3,0.599212543693167,Pitched,Wood,True,True,E,1,True,True,4,47.98900299056037,664.8710892643666
4631,373,63,Residential,Gas,Medium,Double,21.68041089525941,1,0.4779115854256194,Flat,Concrete,True,False,C,3,False,True,7,30.20137273550047,861.1705520010987
367,165,89,Residential,Electric,Medium,Single,24.03029022516242,3,0.36263233592060296,Flat,Glass,True,True,E,2,True,True,7,7.757790371304415,872.1242384615308
4058,220,69,Commercial,Individual,Medium,Double,20.709157436707045,9,0.19549475629231058,Pitched,Brick,False,True,A,4,False,True,8,20.31275340844286,694.1460290772063
8174,173,82,Industrial,Gas,Medium,Triple,3.852194619217695,6,0.15571621185689863,Flat,Concrete,False,False,A,3,False,True,2,46.27213089074689,1873.7290956328357
4630,368,97,Industrial,Individual,High,Double,3.4816174931554666,5,0.8946218963578426,Pitched,Concrete,True,False,B,3,True,False,3,30.425310500631067,639.145475975881
6070,441,14,Commercial,Individual,Medium,Double,3.330912708909567,4,0.26026514784157073,Flat,Glass,False,False,A,2,True,True,8,26.87926486711628,2230.291405842944
2664,419,39,Residential,Individual,Medium,Single,20.751472291912222,1,0.6279266077174468,Pitched,Brick,True,True,D,4,True,False,1,45.529974232570844,1244.5807699933846
1026,356,80,Industrial,Individual,Medium,Double,0.8076494382132005,5,0.2623705209546644,Pitched,Brick,True,False,E,2,True,False,5,3.066788735518133,3361.4685114082836
5908,270,97,Commercial,Electric,Medium,Double,20.24197054205558,6,0.3698314571951551,Flat,Wood,True,False,E,1,False,False,8,29.286373535239218,1332.525594476238
5050,439,45,Residential,Central,High,Single,25.609995657596766,8,0.9663356361986812,Pitched,Concrete,False,True,C,0,True,True,5,25.381029419202882,891.6983912056978
6328,356,59,Industrial,Electric,Medium,Double,3.9526411736052403,2,0.22904802099801683,Pitched,Wood,True,True,C,0,True,True,9,9.488442371119291,3163.9023324833947
9733,380,79,Industrial,Electric,Medium,Triple,-1.1615966428363098,2,0.3484118532167387,Flat,Brick,True,True,E,3,False,False,4,40.32013006746637,629.3163482510855
1691,154,59,Industrial,Electric,Low,Triple,13.955307957599118,2,0.34365476680259954,Pitched,Brick,True,False,A,3,True,True,8,16.096263521294794,784.9021860970195
673,203,4,Residential,Electric,Low,Double,-0.9687539101103475,6,0.35191250894079473,Flat,Wood,False,True,B,0,False,False,2,29.021666063456312,1441.3046513668605
5572,207,29,Commercial,Gas,Medium,Triple,20.661966682625025,2,0.41226336993187107,Flat,Brick,True,False,D,0,False,False,7,39.418066612234604,494.06544928224383
5766,208,27,Industrial,Gas,High,Triple,16.42778376118789,5,0.8586746007749689,Pitched,Concrete,True,False,B,2,False,True,5,0.7674197415798776,417.42283148568407
5156,335,3,Industrial,Central,High,Single,21.07425114218478,9,0.6194559675987322,Flat,Wood,True,True,C,4,True,True,8,37.7970868602464,661.8420606578022
733,113,94,Industrial,Electric,Medium,Single,20.06879008857928,2,0.47031884298318094,Flat,Concrete,True,True,C,4,True,False,2,32.82334695110694,416.9449218413618
3526,380,67,Industrial,Gas,Low,Double,29.53743784097483,9,0.2482098642732598,Flat,Glass,False,True,C,1,False,False,2,33.765499359866155,3144.137576486605
568,450,1,Residential,Individual,Medium,Double,22.83736846376064,8,0.6304426618287475,Pitched,Brick,False,False,C,4,False,True,7,47.63472469608356,1139.3028003102172
9187,167,18,Residential,Gas,Low,Single,1.7771466119918085,3,0.19215557588585103,Pitched,Glass,False,True,D,2,True,False,4,7.83081163545356,476.0628555844798
2922,423,97,Residential,Individual,Medium,Single,27.24507355556274,7,0.6338825707920033,Pitched,Brick,False,True,D,2,False,False,9,22.27123559934179,332.8841043860332
7911,351,7,Residential,Gas,Medium,Single,16.272768385315008,9,0.45068876585590223,Flat,Concrete,True,True,D,2,False,True,3,13.274768840003901,1432.6135403607389
1558,352,22,Residential,Individual,High,Triple,14.637899622749789,4,0.9203026099852136,Flat,Wood,False,False,A,4,False,False,4,3.7597657882583184,183.24390964824508
101,484,97,Industrial,Gas,High,Single,26.83182528022953,6,0.6498817231957377,Flat,Concrete,True,True,C,1,False,False,7,15.772112586204253,1180.6419640503013
3007,170,83,Commercial,Central,Medium,Double,17.024074540602385,7,0.9548848908397345,Flat,Concrete,True,True,B,1,True,True,3,9.055804590038466,456.05647531720604
7201,259,18,Industrial,Individual,High,Double,0.3082658544822099,9,0.44848624065554266,Pitched,Wood,False,False,B,1,False,False,9,24.01470149076187,549.2081316519133
303,442,36,Residential,Electric,Medium,Double,19.92033000008038,1,0.3831013173931017,Pitched,Wood,False,True,E,3,True,True,6,14.21959622326092,819.3334977663327
76,189,13,Commercial,Gas,High,Double,21.99758769792039,9,0.6821246622096457,Flat,Brick,True,False,C,2,False,False,2,22.885651359784305,358.5001597839858
6754,168,86,Industrial,Individual,Low,Triple,12.965906750990847,9,0.7813290134820546,Flat,Glass,False,True,B,1,False,False,1,29.328048754618102,310.22963675973335
8629,404,85,Commercial,Individual,High,Double,2.9904848935764416,4,0.6707644006981915,Flat,Concrete,True,True,D,4,False,True,4,16.098222101076793,871.2076012043404
1208,496,77,Residential,Central,High,Triple,29.05579355692906,8,0.43208351360171504,Flat,Brick,False,True,C,3,False,False,5,26.43892106672675,2685.395879649851
7742,62,57,Residential,Gas,High,Single,28.882822144126187,7,0.598662975382562,Pitched,Wood,True,False,D,1,False,True,6,20.664612435939596,256.5053326696755
8214,151,85,Residential,Individual,High,Single,29.82455578153494,4,0.31435656338416434,Flat,Concrete,False,True,C,1,False,False,4,49.800062554442995,522.2002044910959
8944,218,5,Industrial,Individual,Low,Triple,2.233201814878937,5,0.9442217336568898,Flat,Concrete,True,True,E,4,True,True,8,42.97977742071445,126.72824951405464
8413,227,83,Industrial,Individual,Medium,Double,14.13042609441301,9,0.2889099082463773,Flat,Brick,True,False,D,1,False,True,3,4.343528309839708,677.0156300452728
1775,293,69,Residential,Electric,Medium,Single,20.96626094105643,2,0.17806465591607007,Pitched,Concrete,False,True,D,1,False,True,6,3.2070826268854553,2874.072107922165
3473,483,42,Commercial,Central,Medium,Triple,26.327162088599625,4,0.26793053846733067,Flat,Wood,True,False,C,2,True,True,8,0.5523456044383006,4296.789193055578
483,494,80,Residential,Central,Medium,Single,-4.056742960374471,3,0.9580932882531266,Flat,Glass,False,True,A,1,False,False,3,17.657646390020023,715.1259774107216
2189,68,50,Commercial,Central,Low,Triple,2.456941380418808,6,0.24657959809286667,Flat,Wood,False,True,C,1,True,False,3,49.43533278480818,506.9179517890461
346,59,20,Commercial,Individual,High,Single,24.045673165829477,1,0.45930655534452447,Pitched,Wood,True,False,C,2,True,True,5,19.693398452070372,176.28439752749233
5481,281,45,Industrial,Central,Low,Triple,0.37850877996694265,1,0.7081302597597717,Pitched,Brick,True,True,A,1,True,True,1,30.437794197924042,259.7463230302325
8361,50,70,Commercial,Gas,Medium,Double,6.098298516171475,9,0.8415547400846753,Flat,Concrete,False,False,C,2,True,False,1,5.612660806722019,100.92655369164369
1472,441,97,Residential,Electric,Low,Single,13.990832213137939,4,0.8932572910995323,Flat,Brick,False,False,A,0,False,True,8,3.3803341206393474,223.12785587369328
5100,376,97,Residential,Central,Low,Single,18.25954437743345,5,0.5668768603308509,Flat,Brick,False,False,C,1,False,False,9,43.33722750095909,578.5897787488009
6765,132,1,Industrial,Central,Medium,Triple,4.583389721877836,2,0.26303695383138453,Pitched,Concrete,True,False,E,0,True,False,5,14.553061992537243,668.3350666971568
